Id,Price
5468,203991.1192503617
9942,346950.92125866696
1001,165241.9799477621
6010,302577.80374982953
7766,194647.1004735353
10266,178649.44987027918
3139,433373.0322684024
4759,198307.20372021577
6760,210376.75787174795
5682,266056.4924262279
1648,232638.18416431535
10363,175154.6534979517
7551,130137.69980927804
12901,159634.70609437674
7938,249346.39097089303
15709,422421.8516018047
9663,211268.24801059772
14868,186166.17348845844
7617,302366.67240177066
5755,389532.29852623504
11519,445211.48683130334
6954,172538.46098736487
7463,307722.6037679859
138,217870.5519747608
1499,219529.2792078315
14579,184801.9777862528
30,169121.4257100182
6991,274761.26839409664
16283,163520.55815710372
15305,391245.45718776603
12736,290741.46513521526
1506,477606.1426924518
4302,153574.76069112826
8170,239587.22720571503
14230,174425.76576947313
14438,294638.8925727894
15974,175621.1907425643
3263,187741.14341473032
11227,191907.87881357296
9355,132525.2197706274
326,180084.55287923408
13155,168379.75560911707
13238,362659.5964583194
2785,276305.65335420356
7047,182771.6476545246
4222,235815.0968208882
14734,104589.67209099262
4224,117709.93115510447
11259,142528.34446906735
6174,127277.15145247786
14057,168934.44879600185
5181,155005.97855583357
5926,230758.01519346618
193,230418.56705817042
12528,162048.71151296853
5128,345039.9118548285
13462,214002.96498739618
5845,153460.48220765052
6872,233082.58447736292
8821,216014.45708169107
5106,167417.54085577253
8164,288760.3786181053
5679,236899.47904332052
2985,171931.28731415462
2106,206299.59247480557
12494,346593.54336253635
15150,166444.5971963561
187,195275.1345756444
15095,219772.08224766233
15289,187926.5960682961
497,188586.11380946537
10048,136873.93336026766
15012,148089.8074191835
11229,173063.0320741404
15927,195470.88666881196
12092,176992.192584621
11174,217074.28407927774
13967,176756.8619336694
6693,207986.2084824386
92,287825.548311886
13961,131844.0549082575
16220,446963.5743947902
13333,234309.20956005852
7730,166944.41506780035
15250,137608.54544374836
16392,181515.70638580708
14544,179168.0566141644
7261,215792.3091881439
16105,201900.756235432
2984,137678.22077331005
3162,239412.75371366047
2260,172782.31745437655
7004,359704.55187579244
452,181028.4570834825
7828,320344.26028823276
626,193664.6146216238
4583,286288.1780626499
3725,122902.71864638767
5894,207423.96919198803
3316,207839.43398181596
6887,192847.2879103141
2492,285970.99398270715
9133,195386.77190978747
15655,215058.84675154177
12639,221579.7660911377
3848,103851.0331356704
11820,178910.197657988
15254,195474.13811405134
10750,87974.59441092571
1156,302164.85267333203
2910,174833.8719682851
8591,289101.7761882901
14247,224737.89409196377
1425,133148.91158427723
16660,169842.00713895579
1837,235522.91113885352
6461,192360.28487692648
2580,177769.14961952117
1052,144402.8690590981
577,268345.164881406
2825,277281.71638861543
2746,401355.02828239615
2291,361248.94712084794
10962,277489.76277684316
8547,204159.88761551052
10019,183084.31334797718
756,342540.26093925437
1709,338050.13252925174
9076,296665.2635015268
3211,199862.1966108746
2535,158586.608590312
10943,348162.3930993045
4830,156556.67472005266
9928,138310.6384661043
16143,220062.5153858068
16784,216801.80705050664
16434,230368.7892706652
436,168013.8225093105
1226,276208.9912960154
1259,348452.53386521945
15299,122885.97050895325
4343,147991.29062411876
14661,168202.10392724702
1988,189958.8476375407
10173,178684.02765888532
11746,188201.31920610467
8412,177430.47451208258
9281,156251.97759377182
6246,213867.99678155786
5440,206562.23004487707
15301,221952.14010840794
1223,208656.2758339388
2714,325519.5471809513
3077,103700.50452716819
5549,186383.53040480305
16626,315404.2729052418
382,146764.58501410624
5635,66109.81385432216
186,250177.05997675506
4839,125933.62688101317
433,238392.59140798793
7210,131178.0077937079
15243,280062.5415131238
9993,209169.0761419812
7529,117005.90350844055
14506,185157.27230668114
5807,182244.26381267546
2373,229324.1675688684
13618,83818.51709569791
9908,170999.9604951063
5404,219424.6465397127
11023,155104.8410614378
9678,187422.96372209574
6160,219880.584711584
4181,150362.14639868756
4230,177284.77938263456
13858,164564.39559560455
15871,319092.5065798646
7564,330795.86554985994
14463,432290.503429597
15115,232151.2325231733
7533,134676.11162023514
9862,147623.65126236773
5708,360698.69421386905
272,196121.61924009433
4612,229197.5328962431
13336,151385.6306701359
13944,173077.72690017647
3517,238880.0545938475
422,314344.5271280278
12769,138616.1314154651
16079,266026.1260756247
4398,228066.64857742316
8250,144529.1043877826
8900,194908.07804115853
10819,198170.85164817038
10551,173130.71449143035
3418,363191.6832369275
3889,157332.0931515356
1186,192769.4978384337
15227,391053.16485976777
13432,404654.8923071595
10654,328428.3725578294
7306,169241.72006846915
16325,264891.00693603524
7510,274285.4905432503
7237,127059.95649347563
11812,416259.96852706495
7823,194675.1911545316
10691,252463.94351368927
12699,72945.90190360617
914,196796.25414766715
12160,215216.80145792672
4600,246563.29966553918
5649,145136.94817554657
4896,182298.49326638336
800,240348.29534159752
10111,179647.6481517938
3690,216192.5364738218
10150,289735.4479465936
8099,139301.1649879994
9526,203719.02280804302
7301,347930.25102522667
655,95029.70113774492
6187,387114.39570537803
839,204303.33174632164
10505,159720.53553343305
3830,127080.31967866624
11301,148307.63172934076
11895,199760.94330526475
3102,126116.2388879086
12351,117597.40603726693
15378,464640.7491907905
9593,315092.8354605797
5302,151079.7719425742
7585,389761.8598486936
6785,193643.0485799298
3611,217874.74268421505
15888,154373.53348978824
13152,200498.73251753952
6208,194331.44304184272
13734,142936.60919331008
9212,332218.5212742182
6098,237771.08243089402
12314,230705.0127301995
8848,206702.85257510966
8951,160517.29024202356
13572,172777.3297136222
15907,271427.50174444803
12325,214438.69466117598
14000,312311.63863676164
9515,165893.65979852446
4514,240142.9219647527
11968,408543.37781438115
12452,197584.32052139947
2163,249944.50080491678
14538,180826.25251874712
11324,178693.75136572606
10441,165907.55383764824
1952,177791.4918862511
11680,177775.91588911935
16190,277211.6910079087
7649,182701.9750952347
5839,123004.87121862217
4659,179438.4082080196
2273,410009.9934842055
1829,148190.99717960187
3776,241445.7125270055
6607,139486.85708777356
10395,131266.5069199368
10667,341403.7002476888
10950,229860.1158752694
6339,177435.95905574283
12038,245876.97222539625
16128,184464.99857498563
9406,309756.21812838817
13386,178612.07267128656
13063,207621.51709871725
7319,150613.57056618115
11475,146606.97277667667
4109,175906.33734148848
466,174173.80190129718
7169,133704.64644974022
450,179920.2203934399
509,294218.71412412636
14114,226448.75236597072
10865,148573.25529323926
3497,188714.00042908208
9089,207824.1621795839
13675,205488.27779075675
6672,224235.5032287488
5464,188520.54152838435
16267,187539.2048764599
6372,389607.0534061198
4499,236832.27138842808
16547,191448.42125477805
11454,334084.253684793
16645,375902.99451860663
9569,215916.3564359529
3279,304526.82189296786
12042,199346.34245767907
2547,184600.52379880482
16013,272904.7593821333
12929,196571.41897249827
12343,247633.39325588
10359,184209.94277704455
12543,201533.52474997035
14928,457126.61637755507
11319,237731.38126789237
14724,214450.58555464132
2850,196259.854685182
10775,327135.9914431986
8462,206311.47771325102
4724,206765.00443531363
6723,183961.38356925716
14180,242084.95261938943
5593,399715.6321302535
9151,427459.1229325984
8697,458263.13223436737
10758,533041.1143772828
4276,248768.60404734942
13655,327391.7079823242
13674,224705.86057820058
10057,126835.78341065453
10732,161490.17275672435
160,168902.46876682542
7451,206939.51416495975
3512,311688.91073839617
3925,147208.15286804823
14897,138771.72967496095
15963,213828.62875438717
13805,91995.2165380566
6894,121267.28873740054
14327,165646.87942070886
11838,122643.44168453131
12255,159548.09050889628
6587,179861.78528597957
6923,161457.30393905964
8885,145614.00507938967
10486,125529.6990689114
4722,436559.7677883686
14740,213032.39452898837
4754,162656.92025213156
8674,167231.44197843113
13252,197274.61152757343
1905,159223.77287095616
8585,211871.66337190656
11503,189519.35178259425
8979,201192.04236695814
3879,290221.5739543571
5165,182796.60844000458
4200,201024.92242251485
15206,137263.61450255895
927,181357.81417354615
13132,188661.1293511332
8640,283873.9897704885
14157,204320.45141652972
2991,525575.8533328435
15401,237047.21863655772
16356,187806.97905374525
10857,110672.38372986573
5651,156458.75198589318
14405,209043.6564357916
9176,270401.95815133257
16326,144060.40542921517
10397,205694.40236497115
14371,174362.2845225638
10577,127396.31710775035
10605,254173.7676740744
8441,182023.57951680443
9546,112390.48663957915
15433,252806.5906269897
14106,173495.11630954494
13791,206485.39932970513
123,224883.31744708214
6786,195665.8373278637
4618,138369.41851676075
6750,179310.7245825151
2188,166247.57090348567
4729,234229.43912562856
11082,141461.63244024088
947,309274.8707244028
1066,180701.1730696795
13916,315096.2917350214
13134,325258.36692605796
15755,149683.92117909552
14683,253194.97857208407
5590,151290.4176538685
11704,272603.3312637306
11544,173828.96127967272
9457,152915.2411561552
336,238434.6905856446
8667,283150.1679352641
9989,407506.237755985
3786,92269.18308715844
1467,359170.21755624586
15239,266555.24789712724
6380,232447.8806168979
15200,317275.88121826755
10378,308629.4199418094
9867,220653.04518829464
12443,215311.08654063434
15298,319612.0123193179
9136,180363.58646032
6713,256395.4047274282
15472,196746.3082418058
4064,191880.9052409925
13576,240637.6665661561
10634,385586.89800200163
13257,121464.79831843449
14535,264944.6353802637
13262,419881.58084748173
13852,118752.41932830466
3238,197099.63235723285
2029,228788.5480898781
1542,256070.6902104037
5796,184720.1001290148
6273,209510.15685201637
8207,86632.765302507
13913,171442.81885834402
14113,110027.96398916487
11094,158621.30071463843
3598,386923.1557523345
11881,160846.39775556582
4186,305142.84046267386
105,303099.40000191185
12712,180360.56235577082
10699,208839.28717885632
1522,107481.14037563806
6406,178674.49584935198
2600,269230.3307171392
12800,227604.86057414568
14794,167232.78151105967
832,173470.54512628468
11005,212736.13873749995
1329,212782.74384395673
9621,104035.87965415069
3543,207249.91472885513
1234,213610.5512418868
14715,305818.84956593555
13218,192744.10517199262
12522,112420.80555456165
15168,226282.88727335352
3344,167419.12886495574
7989,158623.14005137247
13592,341999.7411787048
2349,102952.99859903168
87,66109.81385432216
3648,168229.15615908592
15383,166116.5781787988
4245,158791.04837869006
3037,291299.97730912163
4963,225921.3505683207
12513,205989.39121634615
11906,357015.2477846915
6321,244174.4502389247
15889,187431.46861414769
16390,208181.32418404962
11080,239604.2602163997
4201,105659.16352946543
3696,193472.9100013372
15188,386841.52608038764
1475,293737.8986172835
15248,427752.75253526535
5836,184737.67089138753
621,327162.8546926825
15618,129297.45734295293
11070,434530.36088049354
5126,327905.5116279039
3191,258762.49951509398
4786,220870.66464802355
6620,245184.91634886074
9169,173665.29340463996
15908,219050.56372300608
5512,140080.47135329648
16496,174303.3848684819
4052,382418.0658295766
1158,193787.87695976163
5860,155459.39918285192
907,201613.48462767634
10880,301018.0584767214
2406,342983.7292289373
16135,205688.69478397912
16655,217184.27881172815
15009,163068.90583920715
9075,148395.08003559674
15211,250583.7251651651
11972,163070.5976690678
7343,170147.4159125249
10693,233588.56692122878
16611,152024.22365657723
11189,127353.2617201836
14873,201539.61898716472
2863,242180.41417715588
1616,145381.63459860827
6932,113222.86929894194
10136,137809.3578827994
430,187594.73219456995
2978,221317.83943060992
9667,173500.30772764614
1215,123427.8513101278
8651,136677.8088777109
11529,156727.71781568424
14115,178465.1675666327
13842,113040.75159020079
12668,193133.9412931988
11298,192867.5621216332
14801,197467.50248692502
12346,246925.68635110083
7741,195356.89630787476
9160,170240.7068464707
4285,197447.94555194976
1738,250341.12548737583
16527,193326.32930930905
11797,88331.60184774817
11537,161716.72891303495
11661,147240.02810474636
16296,302829.27803249477
9835,178390.34289700523
11551,181686.61230436713
7868,483293.5241132294
6828,137089.1483458301
4870,165371.98356709976
14037,186320.96746114243
10255,256076.22329941113
13980,120877.47845318328
12720,178990.47959706068
4391,134322.96433920405
15559,166078.55223262275
11971,329945.01881092193
1294,218300.5349383177
4639,194366.0795439348
10815,212185.6404174503
12270,252964.02296503278
9322,309566.7354722439
14633,126716.53409571588
3733,204623.1932226843
9311,156674.14855391457
14855,309418.42455409013
13819,149115.90209865628
912,372439.5944338499
13565,136960.0731582715
5546,259400.8368236945
14337,235047.28013576462
5902,158372.70689663527
3939,187466.88818861698
12958,197084.87438136348
6810,172863.21538698548
6464,324476.98355715274
15753,236954.4607952589
8295,210656.32253462917
4190,146361.50793190516
13160,202883.4185488377
11609,279580.7964783352
6477,141834.9790768635
7833,171155.89818424534
8088,238031.3340428887
7090,208949.77335988748
4818,208651.06655564785
3010,285683.4795627869
2954,247419.1901044614
16552,193370.63270592186
563,195592.43388188217
13208,256208.67034444612
12886,126442.06988067033
9235,149673.12509128381
2397,243531.07259357168
3059,220356.62535422636
8245,159039.2495284399
11636,193790.32686624269
694,224112.26320256645
7222,141576.3611817176
13986,348310.98831937264
6083,109089.37630215683
9782,175454.19460548944
13060,247946.580865346
6144,273956.7559252259
15637,200761.1591473143
987,458415.1081077468
10696,327501.41584788874
5319,138085.74175301671
16119,317662.1304764114
8198,145313.98635571962
14721,210192.45807434968
4704,213658.49815583674
8806,343114.46700543916
14764,146077.66616791836
14233,127583.26715756535
14252,288237.01694674836
9139,133888.2504958377
9297,309718.8835215996
8288,180337.9280681448
4879,327999.2999024386
6384,187002.8805099933
7438,179556.95023317228
116,208055.85005479545
364,158069.2963417567
2690,166587.25977578468
2193,418580.88339698326
1228,188218.06990583515
7607,232235.84889868752
6378,174805.33959629934
16520,201211.42877554614
7737,235222.4948163655
15652,150532.30512717858
15578,151597.65120777802
10823,128440.77715989535
11027,126774.51541060103
7076,188193.87424233955
6451,253210.73099967398
15589,170893.78132577304
9532,182966.65139723883
4148,200240.15990368454
1222,316129.2611471622
8066,192602.23100544393
2227,146384.99237626084
8814,328555.21014517033
7121,181844.5094156192
8265,113738.84531741415
2848,175745.94790070492
7971,167901.2812556947
15812,283982.0889217413
2238,209197.19489355033
11569,195368.85214776229
13631,161170.10950581037
13209,189451.44249210999
5448,209061.11251469413
5974,396235.22470822674
10379,168426.90770896903
13829,175205.79676444017
7552,524820.8807539807
11205,180979.7279360241
12787,179366.17026695283
12773,428671.1917372025
1501,325681.9161098999
3650,196198.35623973917
14850,206037.89340421668
8174,107473.82406408877
5565,184662.05172890483
11832,170236.31245442506
15866,155032.43837377036
8742,109101.28463600564
5271,169012.24071732364
11697,264439.3392289857
13516,185815.45501825717
6408,227286.1922579188
15545,208777.33542741952
11148,133250.71609296204
1585,240121.37728215137
4609,179654.3793559861
3174,408508.2543470974
13784,233049.69296154735
7889,102550.16563966133
9385,323176.01312539435
4058,483350.6181113776
6783,212309.56449605673
14676,143845.72919986222
3284,151792.94313873668
4988,166572.1160527384
13369,188308.8643841392
10107,268413.99169544736
11456,147807.7846152042
5837,451681.0153358547
2637,177969.94258712875
10785,401728.0622570114
109,315659.47682532214
5968,68627.11321363822
976,129064.1278707764
882,150389.6056208683
624,176999.62922862938
11904,319585.9529575281
15314,116484.37292090837
6579,100975.44897326158
9199,170765.09206465696
12611,142186.05122560356
2898,231736.96968481876
8461,218424.34524390337
15020,201743.3200945817
5652,107804.3277596892
14262,169189.2922275331
10156,324303.04300419666
4461,201749.22998157112
16666,297049.7704160409
15818,183005.74520134277
4940,222714.9191022954
9403,181579.01769313944
13638,276033.9936367342
6918,214498.78688695206
16307,224072.75006323002
4133,103874.62039130143
12316,363094.9322458042
1655,391402.74819681974
9398,238490.65438275883
4271,230586.08340444564
7584,274044.6125840339
16502,429465.78486386954
7732,184684.24777773346
14812,353432.98261523235
5083,238183.56134877866
4385,257747.87330157682
4024,196479.8673066953
5925,109055.90054947246
5603,288855.37144083955
9172,234439.39767948652
9485,237977.3542826784
337,173192.63918772145
9767,181765.84938479308
8228,226772.15831873805
14346,170425.7784868281
8946,189526.3816643347
11285,239508.59307314878
10588,355448.2093308072
16737,212985.61884446503
2262,380494.07261439384
12102,204036.21219273185
9851,162802.28762874432
941,233685.16305222304
10571,241313.22950936784
11487,244688.58595444838
12137,389028.11116790934
10549,144216.23106372554
11359,135183.45498531742
7724,169394.26071285765
6877,127064.57742226848
12946,128397.97550589252
10555,255823.7930286782
2733,139192.82890401004
734,200323.99990937073
4572,148740.9570629263
9888,401030.0965067969
5547,222884.15483201089
9473,144659.54233915763
10427,273146.9156871893
12081,230493.30455112315
10888,386043.1746666535
4834,195072.2437281324
7141,142190.9379968092
3282,142621.52046065172
10028,420299.2518251487
13941,148967.042308633
3897,150903.74542249076
3838,154123.97513122245
15315,136287.9303493101
4623,338967.36324173544
1119,215942.83239289979
6031,208260.6520165096
8516,130881.58906186838
9415,159331.68570533444
10798,98776.04987911294
13666,130666.34895020915
11068,313061.9632432292
1489,146736.85055540866
9467,264280.15840842476
1946,293009.3855460295
6511,146170.79035541287
306,180073.04607453407
2837,316770.751278041
9949,169778.05761214576
12571,277233.4967894686
9991,195603.73481824165
10974,192792.1511520583
5102,233746.9809575208
15565,138896.885106673
8320,193389.13988426907
4205,241371.38799056268
14341,183156.28732147597
12738,352885.1737110595
7959,112855.70992080017
15526,308301.13772936113
9391,198559.0640556965
13904,135089.13735331583
5423,156176.80356165796
7852,179104.71628449982
16525,83937.63520773572
3823,146374.23514899408
1858,190201.0715229175
8638,457689.726233967
5777,197326.25418246773
10277,182782.47975404275
8002,282263.78123949247
11877,197198.95795648437
3964,200178.19125437044
16783,239327.1656490944
9896,200876.81719422957
1733,158220.19883107726
12470,251238.0839290437
12569,273221.37130322505
744,155927.03534254263
13608,193607.78669847667
3980,223394.14163287534
13468,151818.29891705248
15482,318480.47667971544
4135,114428.47432484834
8982,465851.2991292308
1928,191857.49125316335
12408,208860.4775014336
2316,79983.45776867343
3340,169898.53861632574
7512,116864.08564645267
10170,244279.90386765104
2558,137846.31818388833
16236,165637.14722217334
9115,97208.62913200528
11183,415439.18506091344
6603,238268.03176378447
8548,375930.37037524336
13883,176711.1053980098
10766,250311.48051670656
9575,286348.2058867189
12048,166128.7360455118
928,207423.25299689852
3068,240906.67362951415
7603,178498.04825203028
12725,170777.2655642532
14089,155336.5249676393
13055,185204.92857392508
16602,170528.8514283448
2797,231607.6218240174
7467,117518.84764679444
651,184395.83002837014
16374,193788.29946820228
16544,155811.8251046563
3098,175877.31296060435
3015,158098.92616379115
13224,191351.03804388578
11299,182344.78832156773
14583,131773.17461269954
4033,142467.17850506052
12076,232471.05675259625
15017,164769.0050120839
13881,254896.50981899456
13000,177413.2127644238
676,208364.09265848776
6331,480656.0559212868
7681,236480.96127097856
1435,323215.6760481023
2966,237742.9318808228
5825,261970.1441098136
5422,346258.43480380415
1663,166229.84279069974
15561,150597.3112149331
10062,266003.2427463301
6476,169421.25608114369
1957,193223.57757054764
10795,180183.8924443401
16197,117023.60537939267
14421,220409.34293683697
12994,204798.809612969
3493,173414.94773238635
11545,178050.47792051994
6726,143702.43150845217
9513,204972.11973259144
12556,124004.72729937175
9553,154757.47699405896
3734,391767.11395781545
3109,223524.02960493648
16319,185266.30198272679
5959,228699.32423272714
6683,256965.6890561312
9438,154160.30724063955
15857,262528.4990210527
2421,280746.2572511412
11540,216764.11243119766
264,221442.09982270093
16561,234518.8934828834
12288,189251.5763547063
9570,192369.06267960672
5936,156283.0235605075
11390,119591.9257222209
6551,187001.82681949393
3946,221524.95374992237
7746,203179.3803925847
2838,141061.48524938276
2472,213872.99768962787
3520,199721.0469104142
1341,323125.8895953805
3910,349348.07762823056
5208,162667.4668297209
12599,203483.17530501782
2475,233988.36584019824
10966,167411.90586048993
5910,218730.29498056756
11910,211262.25372122557
16221,97303.5311106076
10591,149571.86755206462
3744,187742.24202908654
6618,354917.50395866856
8676,437587.1024797077
11193,170017.91124465677
12659,246898.55210037957
14101,163553.43200126343
14483,159979.6529225701
8107,266560.3457174569
10681,176848.39949211004
10126,244453.77314515266
4527,248653.31703894015
16537,196361.09613585606
15403,201738.9089503163
11124,364301.32377080934
7468,156754.91353531776
3172,169805.14569616772
15847,157300.87438321847
8211,477140.8113003983
9459,232933.39245518792
5903,268959.0455844506
7232,174663.32466261834
3180,188891.0942022472
7147,397728.604561978
10105,163404.862324895
7338,120645.84609460009
2446,218991.39147658774
6466,129901.14365317764
5782,141604.96921709797
6526,114013.11121169367
14982,206919.83620075832
14639,274312.74184944323
16052,237052.05449626892
12587,182116.14729420247
13192,80733.73897378342
9342,300435.7140030814
6052,129463.12305005422
7987,196938.72544518317
12165,285371.401011803
15151,399773.00082894217
16728,170851.95741025568
12735,206318.91465515736
939,167034.21488717693
10983,179854.9823826385
1385,137100.12929530843
1892,170131.45056262845
8352,125974.73367554363
79,172342.25989692626
7171,184927.2354421051
6194,215012.08998013477
6973,156682.45257695325
13786,164351.76595296836
2578,302710.2602145034
11344,180324.51951417408
14536,231295.32623095473
13518,211083.1888800607
15855,289405.55879573314
4387,252283.95053111913
1596,238432.6483166858
4699,399913.4558835887
4559,419281.9069160672
6613,201521.65161646006
7489,132186.81258833682
2127,165124.78370464122
16668,453734.3550232685
5919,106204.98597250436
7696,144450.02063632157
12287,245305.63992830156
1053,245944.9982326994
7924,212589.53967531316
16365,282258.86473644513
13988,420381.8137340188
7415,232896.9804860932
6661,107458.26106918801
14496,179390.93909897289
15112,142791.98363654324
16444,176895.0121406051
8992,225479.21282612943
11054,370315.9035811055
3570,111848.06633067557
11016,70305.72405779138
10455,148737.84067489608
10478,220023.18442909524
7751,178193.86577860615
7913,432060.480921409
4883,199264.2894123315
12728,428132.5812204174
11482,186891.68713947735
12561,148792.04638631694
2207,248748.0766524133
11946,148537.99274150236
10552,247848.20919411135
14673,149483.8545275118
6914,167326.96005952446
15988,131286.8118394877
3878,180327.99884051416
13937,196526.52441044935
11208,214663.6220114974
3466,115118.84548414598
2799,178342.7349846255
13802,251019.73425477964
15790,138221.98265282856
845,279705.8277686827
13261,206954.28358648642
9986,194413.41871586294
4771,281407.2422431939
11763,342896.87031462125
13249,555320.5670918653
15982,230585.48123269182
5295,156968.3219775774
2828,267409.56111452956
12717,229082.18138154142
14541,144828.38440750015
12898,146168.6205699565
15190,403475.0419001998
13553,291744.14108247915
11589,254899.48157852015
13168,183125.58187184815
14224,192113.27060520285
11844,257166.62877144248
14578,144780.75574723436
6770,253468.51095699423
1003,137675.2355839681
6716,153799.38355190674
6204,353041.9396722582
10213,284796.8454970097
2961,161456.5583195851
14134,190985.3414276909
9134,185304.0009199192
9906,350857.42359221587
12114,244995.8002225149
12706,171004.97075336485
192,226758.05238095685
11022,205294.8828213838
14712,290527.03615176806
2659,545413.9514921006
7602,199777.0295260204
3009,135977.33984374593
4533,539326.4871008669
5620,174687.55927403638
12312,138440.3982312237
10896,178709.04306917742
7532,181090.17566144132
5696,497705.5168482441
10743,421195.08512390725
16708,185903.77584545733
5430,166383.13184662242
4362,195193.55860015404
15599,174400.62988733628
8197,139392.5292213522
8502,90885.72154538913
554,101072.56918724936
16301,165813.35351836347
6206,419105.26077732036
10523,192535.10303945447
7221,191898.36154208815
5906,186203.2952455015
6724,210973.6689277293
9167,182932.41715994224
10380,234528.4697963414
6209,162126.12447686784
14298,159064.35784230285
6854,179600.13352350908
15218,180702.20425273007
5081,174733.79923735434
14572,219606.07491742456
7743,207998.3972284251
11071,219610.94892354406
10673,140853.87850265915
16276,303242.5802323625
2840,178385.88995079775
14414,455214.4912721735
15739,270048.50004431594
4743,171391.53273388688
3156,352342.917896379
14879,187513.12778791133
758,132581.04253902167
14304,164647.44965493516
1210,329259.4641753129
1137,134932.49640116206
6026,212257.00935933323
841,165284.62325092094
3993,140943.11130661622
16554,298130.01445816125
27,151540.73724428017
13015,199289.9398080139
9428,158953.37995647307
6885,189734.86297490622
2410,158286.9376120806
743,273229.6160005898
9361,330625.51919207844
14016,174012.38370527158
5040,434962.4674449182
14255,153338.63816140615
291,206925.6014389574
3937,204170.86107631295
13374,237650.10372363162
14948,233754.4769307398
37,119476.3720058316
8226,278163.7392691372
9547,144164.19000719977
1000,239722.30899868795
12406,144544.08645060036
8314,243574.5510848941
960,156372.22823375138
31,245450.68426228437
5905,131629.1512133103
15833,409125.2937131388
8146,253470.31880624476
16718,120102.64582437347
2231,183350.84366740886
11286,195715.6103945194
8275,144763.21701178292
16706,506095.6338135064
6594,115150.00046304378
15521,304614.2742882349
1131,182287.99058299416
9595,189308.68555299717
8354,233230.83077582633
15777,122401.8180148258
2330,237075.3654815922
13382,223556.1367000866
16721,81453.60095272644
11393,187038.31569516181
7009,198025.78202332754
1474,163106.3640574024
5816,176916.20441196288
16032,238644.70953484572
3422,346164.06741859065
7231,162630.85283249937
1565,169684.747632423
10574,130464.65735323793
1107,172105.59295122584
1458,157097.43432543485
12716,523297.2037048763
14039,163463.87894053996
7099,264802.90131618496
4498,274349.9586430792
16394,99807.2830160253
8760,159631.0969308096
5016,125644.56641069261
1097,77733.02004226588
5433,176623.18250512017
7847,189369.80515632266
2903,413995.2903812132
15929,237094.9138337579
9066,428755.1569553939
16152,234323.02408544644
12383,294197.24475803494
7591,294860.8645766253
15435,106633.81690824905
1556,293760.31300525484
10644,248593.29335108702
5333,172108.81481422155
4266,251117.99430188525
7946,248976.0479418626
15594,196937.81464401266
12127,216529.0876989223
7697,408291.49523000955
10020,192018.55883668078
8999,230179.71957952727
15708,169746.55449005007
510,194214.64235122094
7239,132913.28890937706
414,392208.48622363876
9095,171042.92689136264
6136,188516.4307350638
12482,216271.24006461757
1254,137027.80570902087
12989,207057.40726767486
2923,272541.5222971136
13845,129476.08902606157
11169,170471.1703851151
3031,418114.87561296043
12704,315423.70484698477
3430,174928.66272509686
4483,103696.77304317793
1438,162214.56895714888
7790,153384.5596638991
10260,181234.89527624415
8340,159466.91549891315
11099,129219.61844800996
4392,154812.13667450877
1551,197893.14922712056
6566,243126.1308620117
12689,156299.27008873303
16117,175567.08241227403
2800,373676.2525195151
7779,245198.23774656176
4546,179587.64044965283
16734,259594.77003522008
2506,156914.82245121064
12457,184106.05057390308
14626,150133.14991692238
9816,213765.10481921988
5055,146808.71412694218
13894,189040.09266665013
2676,175637.59543978833
13860,173421.0651591903
3029,203310.46872597313
5048,222223.81439921056
12857,150248.13159720166
15813,165455.470898213
9973,153116.66899658463
6664,296456.3465295152
2764,245570.19109464658
10746,132313.96350056265
1068,278286.03020463494
6797,249477.79198148733
384,140068.87580944184
16012,80568.69520331596
10891,281609.2054685475
1110,113854.10816769865
10284,371853.9596269082
15508,167450.78731946222
6000,70815.36089633516
15275,213850.22557541446
5312,117984.79271952213
391,145552.31774927457
10154,189049.65911643585
7256,237491.27346292516
7947,164269.7935260628
4097,142018.6670271092
1526,306402.201715656
16261,307961.5517497763
8470,133823.07675983827
3270,223898.3970992184
11212,265375.90162669035
1261,193639.95277469972
13456,124972.21120048797
3862,198862.2022215832
13241,220720.39228492402
8526,235795.53044069879
5013,269537.88858261186
10205,374352.43924160016
1346,205762.11034336794
12977,233081.2338755578
10073,156380.61020190202
9623,203618.4384362394
10590,194333.00717391405
2773,225690.16441593308
4444,277908.46828952304
442,172287.71302169745
8376,243824.9024667732
13461,186405.3325263688
13229,159860.97381423338
8718,189120.28351288548
12847,173633.3994712241
12117,232291.58739296117
14510,143182.0287260398
9254,280867.57532071974
16290,227888.15351833063
3936,228155.66602532423
12526,186145.5109742807
7302,249111.13952105428
3268,215632.38819898394
13230,264099.139216619
12695,201746.00047919038
14761,289484.80100370175
15771,253660.87045271095
12598,276090.80493685417
15357,168460.14025220633
9874,90982.08850811064
7582,203412.24889999264
16604,512372.9533270679
2023,149476.69053834537
13932,169959.11854154515
13300,87005.58038345569
14040,198254.86283796545
12612,133823.05276002648
14843,345937.0761282411
5242,165089.27330536974
1343,138510.62187618518
14576,199950.4578032032
6257,116804.83478334264
25,181287.14348521776
11043,223306.59100310956
5047,88821.61390242576
16080,243823.20996970116
2161,256856.3455433913
2444,168090.71434708178
5459,222908.26822834252
9033,136805.58000867727
11539,219993.9848914483
14256,165849.31114605133
9219,252445.5035058659
13840,371946.7674395334
4848,203808.80927295182
227,161584.26381425047
6238,176748.71217538032
15530,172933.6146016246
594,144469.98691911568
14505,112612.3816446491
11748,260259.59238997067
13771,150828.60247705245
5778,222881.32852703566
9820,115386.02500237315
